Id,Prediction
test_000999.JPEG,airplane
test_001000.JPEG,airplane
test_001001.JPEG,airplane
test_001002.JPEG,airplane
test_001003.JPEG,airplane
test_001004.JPEG,airplane
test_001005.JPEG,airplane
test_001006.JPEG,airplane
test_001007.JPEG,airplane
test_001008.JPEG,airplane
test_001009.JPEG,airplane
test_001010.JPEG,airplane
test_001011.JPEG,airplane
test_001012.JPEG,airplane
test_001013.JPEG,airplane
test_001014.JPEG,airplane
test_001015.JPEG,airplane
test_001016.JPEG,airplane
test_001017.JPEG,airplane
test_001018.JPEG,airplane
test_001019.JPEG,airplane
test_001020.JPEG,airplane
test_001021.JPEG,airplane
test_001022.JPEG,airplane
test_001023.JPEG,airplane
test_001024.JPEG,airplane
test_001025.JPEG,airplane
test_001026.JPEG,airplane
test_001027.JPEG,airplane
test_001028.JPEG,airplane
test_001029.JPEG,airplane
test_001030.JPEG,airplane
test_001031.JPEG,airplane
test_001032.JPEG,airplane
test_001033.JPEG,airplane
test_001034.JPEG,airplane
test_001035.JPEG,airplane
test_001036.JPEG,airplane
test_001037.JPEG,airplane
test_001038.JPEG,airplane
test_001039.JPEG,airplane
test_001040.JPEG,airplane
test_001041.JPEG,airplane
test_001042.JPEG,airplane
test_001043.JPEG,airplane
test_001044.JPEG,airplane
test_001045.JPEG,airplane
test_001046.JPEG,airplane
test_001047.JPEG,airplane
test_001048.JPEG,airplane
test_001049.JPEG,airplane
test_001050.JPEG,airplane
test_001051.JPEG,airplane
test_001052.JPEG,airplane
test_001053.JPEG,airplane
test_001054.JPEG,airplane
test_001055.JPEG,airplane
test_001056.JPEG,airplane
test_001057.JPEG,airplane
test_001058.JPEG,airplane
test_001059.JPEG,airplane
test_001060.JPEG,airplane
test_001061.JPEG,airplane
test_001062.JPEG,airplane
test_001063.JPEG,airplane
test_001064.JPEG,airplane
test_001065.JPEG,airplane
test_001066.JPEG,airplane
test_001067.JPEG,airplane
test_001068.JPEG,airplane
test_001069.JPEG,airplane
test_001070.JPEG,airplane
test_001071.JPEG,airplane
test_001072.JPEG,airplane
test_001073.JPEG,airplane
test_001074.JPEG,airplane
test_001075.JPEG,airplane
test_001076.JPEG,airplane
test_001077.JPEG,airplane
test_001078.JPEG,airplane
test_001079.JPEG,airplane
test_001080.JPEG,airplane
test_001081.JPEG,airplane
test_001082.JPEG,airplane
test_001083.JPEG,airplane
test_001084.JPEG,airplane
test_001085.JPEG,airplane
test_001086.JPEG,airplane
test_001087.JPEG,airplane
test_001088.JPEG,airplane
test_001089.JPEG,airplane
test_001090.JPEG,airplane
test_001091.JPEG,airplane
test_001092.JPEG,airplane
test_001093.JPEG,airplane
test_001094.JPEG,airplane
test_001095.JPEG,airplane
test_001096.JPEG,airplane
test_001097.JPEG,airplane
test_001098.JPEG,airplane
test_001099.JPEG,airplane
test_001100.JPEG,airplane
test_001101.JPEG,airplane
test_001102.JPEG,airplane
test_001103.JPEG,airplane
test_001104.JPEG,airplane
test_001105.JPEG,airplane
test_001106.JPEG,airplane
test_001107.JPEG,airplane
test_001108.JPEG,airplane
test_001109.JPEG,airplane
test_001110.JPEG,airplane
test_001111.JPEG,airplane
test_001112.JPEG,airplane
test_001113.JPEG,airplane
test_001114.JPEG,airplane
test_001115.JPEG,airplane
test_001116.JPEG,airplane
test_001117.JPEG,airplane
test_001118.JPEG,airplane
test_001119.JPEG,airplane
test_001120.JPEG,airplane
test_001121.JPEG,airplane
test_001122.JPEG,airplane
test_001123.JPEG,airplane
test_001124.JPEG,airplane
test_001125.JPEG,airplane
test_001126.JPEG,airplane
test_001127.JPEG,airplane
test_001128.JPEG,airplane
test_001129.JPEG,airplane
test_001130.JPEG,airplane
test_001131.JPEG,airplane
test_001132.JPEG,airplane
test_001133.JPEG,airplane
test_001134.JPEG,airplane
test_001135.JPEG,airplane
test_001136.JPEG,airplane
test_001137.JPEG,airplane
test_001138.JPEG,airplane
test_001139.JPEG,airplane
test_001140.JPEG,airplane
test_001141.JPEG,airplane
test_001142.JPEG,airplane
test_001143.JPEG,airplane
test_001144.JPEG,airplane
test_001145.JPEG,airplane
test_001146.JPEG,airplane
test_001147.JPEG,airplane
test_001148.JPEG,airplane
test_001149.JPEG,airplane
test_001150.JPEG,airplane
test_001151.JPEG,airplane
test_001152.JPEG,airplane
test_001153.JPEG,airplane
test_001154.JPEG,airplane
test_001155.JPEG,airplane
test_001156.JPEG,airplane
test_001157.JPEG,airplane
test_001158.JPEG,airplane
test_001159.JPEG,airplane
test_001160.JPEG,airplane
test_001161.JPEG,airplane
test_001162.JPEG,airplane
test_001163.JPEG,airplane
test_001164.JPEG,airplane
test_001165.JPEG,airplane
test_001166.JPEG,airplane
test_001167.JPEG,airplane
test_001168.JPEG,airplane
test_001169.JPEG,airplane
test_001170.JPEG,airplane
test_001171.JPEG,airplane
test_001172.JPEG,airplane
test_001173.JPEG,airplane
test_001174.JPEG,airplane
test_001175.JPEG,airplane
test_001176.JPEG,airplane
test_001177.JPEG,airplane
test_001178.JPEG,airplane
test_001179.JPEG,airplane
test_001180.JPEG,airplane
test_001181.JPEG,airplane
test_001182.JPEG,airplane
test_001183.JPEG,airplane
test_001184.JPEG,airplane
test_001185.JPEG,airplane
test_001186.JPEG,airplane
test_001187.JPEG,airplane
test_001188.JPEG,airplane
test_001189.JPEG,airplane
test_001190.JPEG,airplane
test_001191.JPEG,airplane
test_001192.JPEG,airplane
test_001193.JPEG,airplane
test_001194.JPEG,airplane
test_001195.JPEG,airplane
test_001196.JPEG,airplane
test_001197.JPEG,airplane
test_001198.JPEG,airplane
test_001199.JPEG,airplane
test_001200.JPEG,airplane
test_001201.JPEG,airplane
test_001202.JPEG,airplane
test_001203.JPEG,airplane
test_001204.JPEG,airplane
test_001205.JPEG,airplane
test_001206.JPEG,airplane
test_001207.JPEG,airplane
test_001208.JPEG,airplane
test_001209.JPEG,airplane
test_001210.JPEG,airplane
test_001211.JPEG,airplane
test_001212.JPEG,airplane
test_001213.JPEG,airplane
test_001214.JPEG,airplane
test_001215.JPEG,airplane
test_001216.JPEG,airplane
test_001217.JPEG,airplane
test_001218.JPEG,airplane
test_001219.JPEG,airplane
test_001220.JPEG,airplane
test_001221.JPEG,airplane
test_001222.JPEG,airplane
test_001223.JPEG,airplane
test_001224.JPEG,airplane
test_001225.JPEG,airplane
test_001226.JPEG,airplane
test_001227.JPEG,airplane
test_001228.JPEG,airplane
test_001229.JPEG,airplane
test_001230.JPEG,airplane
test_001231.JPEG,airplane
test_001232.JPEG,airplane
test_001233.JPEG,airplane
test_001234.JPEG,airplane
test_001235.JPEG,airplane
test_001236.JPEG,airplane
test_001237.JPEG,airplane
test_001238.JPEG,airplane
test_001239.JPEG,airplane
test_001240.JPEG,airplane
test_001241.JPEG,airplane
test_001242.JPEG,airplane
test_001243.JPEG,airplane
test_001244.JPEG,airplane
test_001245.JPEG,airplane
test_001246.JPEG,airplane
test_001247.JPEG,airplane
test_001248.JPEG,airplane
test_001249.JPEG,airplane
test_001250.JPEG,airplane
test_001251.JPEG,airplane
test_001252.JPEG,airplane
test_001253.JPEG,airplane
test_001254.JPEG,airplane
test_001255.JPEG,airplane
test_001256.JPEG,airplane
test_001257.JPEG,airplane
test_001258.JPEG,airplane
test_001259.JPEG,airplane
test_001260.JPEG,airplane
test_001261.JPEG,airplane
test_001262.JPEG,airplane
test_001263.JPEG,airplane
test_001264.JPEG,airplane
test_001265.JPEG,airplane
test_001266.JPEG,airplane
test_001267.JPEG,airplane
test_001268.JPEG,airplane
test_001269.JPEG,airplane
test_001270.JPEG,airplane
test_001271.JPEG,airplane
test_001272.JPEG,airplane
test_001273.JPEG,airplane
test_001274.JPEG,airplane
test_001275.JPEG,airplane
test_001276.JPEG,airplane
test_001277.JPEG,airplane
test_001278.JPEG,airplane
test_001279.JPEG,airplane
test_001280.JPEG,airplane
test_001281.JPEG,airplane
test_001282.JPEG,airplane
test_001283.JPEG,airplane
test_001284.JPEG,airplane
test_001285.JPEG,airplane
test_001286.JPEG,airplane
test_001287.JPEG,airplane
test_001288.JPEG,airplane
test_001289.JPEG,airplane
test_001290.JPEG,airplane
test_001291.JPEG,airplane
test_001292.JPEG,airplane
test_001293.JPEG,airplane
test_001294.JPEG,airplane
test_001295.JPEG,airplane
test_001296.JPEG,airplane
test_001297.JPEG,airplane
test_001298.JPEG,airplane
test_001299.JPEG,airplane
test_001300.JPEG,airplane
test_001301.JPEG,airplane
test_001302.JPEG,airplane
test_001303.JPEG,airplane
test_001304.JPEG,airplane
test_001305.JPEG,airplane
test_001306.JPEG,airplane
test_001307.JPEG,airplane
test_001308.JPEG,airplane
test_001309.JPEG,airplane
test_001310.JPEG,airplane
test_001311.JPEG,airplane
test_001312.JPEG,airplane
test_001313.JPEG,airplane
test_001314.JPEG,airplane
test_001315.JPEG,airplane
test_001316.JPEG,airplane
test_001317.JPEG,airplane
test_001318.JPEG,airplane
test_001319.JPEG,airplane
test_001320.JPEG,airplane
test_001321.JPEG,airplane
test_001322.JPEG,airplane
test_001323.JPEG,airplane
test_001324.JPEG,airplane
test_001325.JPEG,airplane
test_001326.JPEG,airplane
test_001327.JPEG,airplane
test_001328.JPEG,airplane
test_001329.JPEG,airplane
test_001330.JPEG,airplane
test_001331.JPEG,airplane
test_001332.JPEG,airplane
test_001333.JPEG,airplane
test_001334.JPEG,airplane
test_001335.JPEG,airplane
test_001336.JPEG,airplane
test_001337.JPEG,airplane
test_001338.JPEG,airplane
test_001339.JPEG,airplane
test_001340.JPEG,airplane
test_001341.JPEG,airplane
test_001342.JPEG,airplane
test_001343.JPEG,airplane
test_001344.JPEG,airplane
test_001345.JPEG,airplane
test_001346.JPEG,airplane
test_001347.JPEG,airplane
test_001348.JPEG,airplane
test_001349.JPEG,airplane
test_001350.JPEG,airplane
test_001351.JPEG,airplane
test_001352.JPEG,airplane
test_001353.JPEG,airplane
test_001354.JPEG,airplane
test_001355.JPEG,airplane
test_001356.JPEG,airplane
test_001357.JPEG,airplane
test_001358.JPEG,airplane
test_001359.JPEG,airplane
test_001360.JPEG,airplane
test_001361.JPEG,airplane
test_001362.JPEG,airplane
test_001363.JPEG,airplane
test_001364.JPEG,airplane
test_001365.JPEG,airplane
test_001366.JPEG,airplane
test_001367.JPEG,airplane
test_001368.JPEG,airplane
test_001369.JPEG,airplane
test_001370.JPEG,airplane
test_001371.JPEG,airplane
test_001372.JPEG,airplane
test_001373.JPEG,airplane
test_001374.JPEG,airplane
test_001375.JPEG,airplane
test_001376.JPEG,airplane
test_001377.JPEG,airplane
test_001378.JPEG,airplane
test_001379.JPEG,airplane
test_001380.JPEG,airplane
test_001381.JPEG,airplane
test_001382.JPEG,airplane
test_001383.JPEG,airplane
test_001384.JPEG,airplane
test_001385.JPEG,airplane
test_001386.JPEG,airplane
test_001387.JPEG,airplane
test_001388.JPEG,airplane
test_001389.JPEG,airplane
test_001390.JPEG,airplane
test_001391.JPEG,airplane
test_001392.JPEG,airplane
test_001393.JPEG,airplane
test_001394.JPEG,airplane
test_001395.JPEG,airplane
test_001396.JPEG,airplane
test_001397.JPEG,airplane
test_001398.JPEG,airplane
test_001399.JPEG,airplane
test_001400.JPEG,airplane
test_001401.JPEG,airplane
test_001402.JPEG,airplane
test_001403.JPEG,airplane
test_001404.JPEG,airplane
test_001405.JPEG,airplane
test_001406.JPEG,airplane
test_001407.JPEG,airplane
test_001408.JPEG,airplane
test_001409.JPEG,airplane
test_001410.JPEG,airplane
test_001411.JPEG,airplane
test_001412.JPEG,airplane
test_001413.JPEG,airplane
test_001414.JPEG,airplane
test_001415.JPEG,airplane
test_001416.JPEG,airplane
test_001417.JPEG,airplane
test_001418.JPEG,airplane
test_001419.JPEG,airplane
test_001420.JPEG,airplane
test_001421.JPEG,airplane
test_001422.JPEG,airplane
test_001423.JPEG,airplane
test_001424.JPEG,airplane
test_001425.JPEG,airplane
test_001426.JPEG,airplane
test_001427.JPEG,airplane
test_001428.JPEG,airplane
test_001429.JPEG,airplane
test_001430.JPEG,airplane
test_001431.JPEG,airplane
test_001432.JPEG,airplane
test_001433.JPEG,airplane
test_001434.JPEG,airplane
test_001435.JPEG,airplane
test_001436.JPEG,airplane
test_001437.JPEG,airplane
test_001438.JPEG,airplane
test_001439.JPEG,airplane
test_001440.JPEG,airplane
test_001441.JPEG,airplane
test_001442.JPEG,airplane
test_001443.JPEG,airplane
test_001444.JPEG,airplane
test_001445.JPEG,airplane
test_001446.JPEG,airplane
test_001447.JPEG,airplane
test_001448.JPEG,airplane
test_001449.JPEG,airplane
test_001450.JPEG,airplane
test_001451.JPEG,airplane
test_001452.JPEG,airplane
test_001453.JPEG,airplane
test_001454.JPEG,airplane
test_001455.JPEG,airplane
test_001456.JPEG,airplane
test_001457.JPEG,airplane
test_001458.JPEG,airplane
test_001459.JPEG,airplane
test_001460.JPEG,airplane
test_001461.JPEG,airplane
test_001462.JPEG,airplane
test_001463.JPEG,airplane
test_001464.JPEG,airplane
test_001465.JPEG,airplane
test_001466.JPEG,airplane
test_001467.JPEG,airplane
test_001468.JPEG,airplane
test_001469.JPEG,airplane
test_001470.JPEG,airplane
test_001471.JPEG,airplane
test_001472.JPEG,airplane
test_001473.JPEG,airplane
test_001474.JPEG,airplane
test_001475.JPEG,airplane
test_001476.JPEG,airplane
test_001477.JPEG,airplane
test_001478.JPEG,airplane
test_001479.JPEG,airplane
test_001480.JPEG,airplane
test_001481.JPEG,airplane
test_001482.JPEG,airplane
test_001483.JPEG,airplane
test_001484.JPEG,airplane
test_001485.JPEG,airplane
test_001486.JPEG,airplane
test_001487.JPEG,airplane
test_001488.JPEG,airplane
test_001489.JPEG,airplane
test_001490.JPEG,airplane
test_001491.JPEG,airplane
test_001492.JPEG,airplane
test_001493.JPEG,airplane
test_001494.JPEG,airplane
test_001495.JPEG,airplane
test_001496.JPEG,airplane
test_001497.JPEG,airplane
test_001498.JPEG,airplane
test_001499.JPEG,airplane
test_001500.JPEG,airplane
test_001501.JPEG,airplane
test_001502.JPEG,airplane
test_001503.JPEG,airplane
test_001504.JPEG,airplane
test_001505.JPEG,airplane
test_001506.JPEG,airplane
test_001507.JPEG,airplane
test_001508.JPEG,airplane
test_001509.JPEG,airplane
test_001510.JPEG,airplane
test_001511.JPEG,airplane
test_001512.JPEG,airplane
test_001513.JPEG,airplane
test_001514.JPEG,airplane
test_001515.JPEG,airplane
test_001516.JPEG,airplane
test_001517.JPEG,airplane
test_001518.JPEG,airplane
test_001519.JPEG,airplane
test_001520.JPEG,airplane
test_001521.JPEG,airplane
test_001522.JPEG,airplane
test_001523.JPEG,airplane
test_001524.JPEG,airplane
test_001525.JPEG,airplane
test_001526.JPEG,airplane
test_001527.JPEG,airplane
test_001528.JPEG,airplane
test_001529.JPEG,airplane
test_001530.JPEG,airplane
test_001531.JPEG,airplane
test_001532.JPEG,airplane
test_001533.JPEG,airplane
test_001534.JPEG,airplane
test_001535.JPEG,airplane
test_001536.JPEG,airplane
test_001537.JPEG,airplane
test_001538.JPEG,airplane
test_001539.JPEG,airplane
test_001540.JPEG,airplane
test_001541.JPEG,airplane
test_001542.JPEG,airplane
test_001543.JPEG,airplane
test_001544.JPEG,airplane
test_001545.JPEG,airplane
test_001546.JPEG,airplane
test_001547.JPEG,airplane
test_001548.JPEG,airplane
test_001549.JPEG,airplane
test_001550.JPEG,airplane
test_001551.JPEG,airplane
test_001552.JPEG,airplane
test_001553.JPEG,airplane
test_001554.JPEG,airplane
test_001555.JPEG,airplane
test_001556.JPEG,airplane
test_001557.JPEG,airplane
test_001558.JPEG,airplane
test_001559.JPEG,airplane
test_001560.JPEG,airplane
test_001561.JPEG,airplane
test_001562.JPEG,airplane
test_001563.JPEG,airplane
test_001564.JPEG,airplane
test_001565.JPEG,airplane
test_001566.JPEG,airplane
test_001567.JPEG,airplane
test_001568.JPEG,airplane
test_001569.JPEG,airplane
test_001570.JPEG,airplane
test_001571.JPEG,airplane
test_001572.JPEG,airplane
test_001573.JPEG,airplane
test_001574.JPEG,airplane
test_001575.JPEG,airplane
test_001576.JPEG,airplane
test_001577.JPEG,airplane
test_001578.JPEG,airplane
test_001579.JPEG,airplane
test_001580.JPEG,airplane
test_001581.JPEG,airplane
test_001582.JPEG,airplane
test_001583.JPEG,airplane
test_001584.JPEG,airplane
test_001585.JPEG,airplane
test_001586.JPEG,airplane
test_001587.JPEG,airplane
test_001588.JPEG,airplane
test_001589.JPEG,airplane
test_001590.JPEG,airplane
test_001591.JPEG,airplane
test_001592.JPEG,airplane
test_001593.JPEG,airplane
test_001594.JPEG,airplane
test_001595.JPEG,airplane
test_001596.JPEG,airplane
test_001597.JPEG,airplane
test_001598.JPEG,airplane
test_001599.JPEG,airplane
test_001600.JPEG,airplane
